target_pos,target_distance,start_ee_pos,final_ee_pos,absolute_error,relative_error,ik_err_norm,ik_steps,ik_success,joint_displacement,video_path,radius,sample_idx
"[0.04174667125344097, 0.38302843883642496, 0.9929284653311024]",0.049833678189639144,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.041727285521418606, 0.38300520588389464, 0.9929283913997187]",3.025858812252001e-05,0.0006071915463950449,3.025858812252001e-05,2,True,0.15893069303778343,,0.05,87
"[0.007472774630192414, 0.3007200414892437, 1.009962495063515]",0.04786647409891617,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.007471544675853773, 0.30069985954760703, 1.0099649874079173]",2.0372416069775873e-05,0.00042560929028689746,2.0372416069775873e-05,2,True,0.2397649944754293,,0.05,88
"[-0.01568222769287759, 0.37591545031698026, 0.9727528811532477]",0.04444765304458709,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015668247200540254, 0.37589772839203917, 0.9727586880395676]",2.3307524929608562e-05,0.0005243814539820116,2.3307524929608562e-05,2,True,0.18361836904525175,,0.05,89
"[0.02169097329059319, 0.31523154174065404, 1.0253099704685051]",0.046596231042661106,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.021699164228549526, 0.3152095757615743, 1.0253225015189935]",2.6582380026576933e-05,0.0005704834797097533,2.6582380026576933e-05,2,True,0.23362919351861722,,0.05,90
"[-0.03836359074612182, 0.3411857932607639, 0.9912487084027203]",0.04851005127982946,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03836779177633647, 0.34118464345133487, 0.9912443792152509]",6.141056971952746e-06,0.00012659349577942428,6.141056971952746e-06,2,True,0.10808472310135064,,0.05,91
"[-0.01492471476916142, 0.3103186248213132, 1.0098372137455358]",0.04638289372809472,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.014939704265748845, 0.310291637485365, 1.009842804647038]",3.137291011582025e-05,0.0006763896685647552,3.137291011582025e-05,2,True,0.20862432448915572,,0.05,92
"[0.043799341121699004, 0.31669976197255223, 0.9760888108028797]",0.046334375695237226,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0438207947265858, 0.31668272479196824, 0.9760831785977657]",2.7968632775593934e-05,0.0006036259765224131,2.7968632775593934e-05,2,True,0.09924180453807946,,0.05,93
"[0.03961952774396526, 0.36447813696441217, 0.9967494959218364]",0.036074913211097626,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03961039143359993, 0.36447282181548035, 0.9967482139900359]",1.0647362321258204e-05,0.0002951458887497139,1.0647362321258204e-05,2,True,0.08997070263214246,,0.05,94
"[-0.006034998317884, 0.34816609917720315, 0.9925089391182901]",0.016500807091947435,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.006034755705079242, 0.3481660531431676, 0.9925088699401607]",2.564482775106599e-07,1.5541559638971194e-05,2.564482775106599e-07,2,True,0.03643460639135488,,0.05,95
"[0.00048311513342077714, 0.3385154319967814, 0.9601489535179734]",0.032963429495612984,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.00048286038596426, 0.3385150890946535, 0.9601468145085522]",2.18124722112538e-06,6.617173196179956e-05,2.18124722112538e-06,2,True,0.10095851086370472,,0.05,96
"[0.01709170561543814, 0.33023421767916006, 0.9864282711840687]",0.01671320932934039,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.017091841108988183, 0.33023402038726846, 0.9864282369676829]",2.417712837675644e-07,1.4465880191132998e-05,2.417712837675644e-07,2,True,0.043394158513434346,,0.05,97
"[-0.010927433782294483, 0.3416927583500703, 1.0046750477892181]",0.02513661955402895,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.01092839667089331, 0.34169251236591724, 1.0046750624328271]",9.939200634783193e-07,3.954072111176189e-05,9.939200634783193e-07,2,True,0.07589020922724135,,0.05,98
"[-0.001983507870278279, 0.33294751751374396, 0.9662293185611147]",0.029991711946448084,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.001984913056616632, 0.3329467077418622, 0.9662271409098606]",2.715224508300797e-06,9.053249488221898e-05,2.715224508300797e-06,2,True,0.06689464869275853,,0.05,99
"[-0.026384359374055956, 0.33737320868442655, 0.994128816628243]",0.03724880314905525,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.022599215677144603, 0.30936578933602893, 0.9674235022604842]",0.0388833726269223,1.043882469762213,6.405099622705875e-06,2,True,0.08961038191363921,ik_error_results_test/ik_video_radius_0.100m.mp4,0.1,0
"[0.006068768533087452, 0.3185151381440661, 1.0730070430269942]",0.08606187639533625,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.006068770295051023, 0.31851511014245454, 1.0730070149478323]",3.96942577600216e-08,4.612292855163992e-07,3.96942577600216e-08,3,True,0.3760712871277062,,0.1,1
"[-0.018629948682083876, 0.4027060098814773, 1.0384632495398527]",0.08022335231548673,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.01862996327367874, 0.4027059956137454, 1.0384632551715567]",2.1170708623851208e-08,2.6389708249282805e-07,2.1170708623851208e-08,3,True,0.13883879539666258,,0.1,2
"[-0.022243928430050353, 0.3576572546263117, 0.936554374835401]",0.06469938113989719,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.02219450176438243, 0.35764120401998406, 0.9365793099982884]",5.764008666504078e-05,0.0008908908501057785,5.764008666504078e-05,2,True,0.25836854581222296,,0.1,3
"[0.03118241905632182, 0.3395809494269619, 1.0108412941100315]",0.029376286822090297,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03118426497131326, 0.3395803320052113, 1.0108415315175658]",1.960860553690053e-06,6.674977561206036e-05,1.960860553690053e-06,2,True,0.09678810438067967,,0.1,4
"[-0.04638135213776174, 0.38095805660732474, 0.9331963756391388]",0.08861985764997309,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04638149400873473, 0.38095792351518826, 0.9331963030766381]",2.0762034166663263e-07,2.34281962499514e-06,2.0762034166663263e-07,3,True,0.35718893863753576,,0.1,5
"[0.00994126704157914, 0.39826049788730955, 0.9964064941378818]",0.05388235047909678,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.009941272642134782, 0.39825925055014666, 0.9964067113263271]",1.2661169712520697e-06,2.3497805125321128e-05,1.2661169712520697e-06,2,True,0.1863336100061986,,0.1,6
"[-0.03290799829791043, 0.27680559847515585, 0.9517523291357871]",0.089403292135374,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03290786873062032, 0.2768055500550255, 0.9517523468829125]",1.394530464039339e-07,1.559820036523653e-06,1.394530464039339e-07,3,True,0.1786518604762911,,0.1,7
"[0.0025862371973113477, 0.24703418184768514, 1.0018063332932254]",0.09847228920348361,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.00258624273840325, 0.24703418173284367, 1.001806337122351]",6.736400361361594e-09,6.840909677078253e-08,6.736400361361594e-09,3,True,0.4396731401986421,,0.1,8
"[-0.054114422764766947, 0.38011006164563393, 0.9482719035621268]",0.08488893203695186,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.05411454156471012, 0.3801099498154535, 0.9482718615760762]",1.684703065714813e-07,1.984596843533698e-06,1.684703065714813e-07,3,True,0.3121559969029089,,0.1,9
"[0.010855047829535095, 0.3277779884436176, 0.9222701789021236]",0.07087159750011497,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.010859411364152954, 0.32776463676203677, 0.9222196380914593]",5.245647126901113e-05,0.0007401621117532455,5.245647126901113e-05,2,True,0.22533291360696966,,0.1,10
"[0.028507045665864667, 0.3501365771082298, 0.9462949453503916]",0.04878016759216056,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.028497777806658364, 0.3501335960306028, 0.9463009355784525]",1.1430786075682195e-05,0.00023433265279554371,1.1430786075682195e-05,2,True,0.19499610132317358,,0.1,11
"[-0.017192727503061923, 0.2538280030505127, 0.9861982798128066]",0.09492923942210105,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.017192705666181703, 0.25382800230775004, 0.9861982817118526]",2.193188113061867e-08,2.3103399188841048e-07,2.193188113061867e-08,3,True,0.35426065609890794,,0.1,12
"[-0.03592650899843814, 0.3470628097170735, 0.9886568437145336]",0.04607834171481326,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03591989319988713, 0.34706273367743357, 0.9886531567534989]",7.574183399271091e-06,0.000164376214885271,7.574183399271091e-06,2,True,0.10309980581428262,,0.1,13
"[-0.03991179522017308, 0.3666778599260455, 0.9797864562828718]",0.055742211159320064,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.03985680694328209, 0.36665722117105226, 0.97978715203385]",5.873800194537802e-05,0.001053743666132933,5.873800194537802e-05,2,True,0.162241982484499,,0.1,14
"[-0.013363771229737482, 0.3180813005858389, 0.9137309687928867]",0.08507951489189741,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.013363770048537487, 0.31808127418352494, 0.9137309733667796]",2.682159411135553e-08,3.1525325626780103e-07,2.682159411135553e-08,3,True,0.2443506496337236,,0.1,15
"[-0.040673405527386616, 0.29339267243352485, 0.9915537682865924]",0.07208763856490875,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.04067333518584455, 0.29339265224058525, 0.9915537594044452]",7.371960313974268e-08,1.0226386188717291e-06,7.371960313974268e-08,3,True,0.23476847117489508,,0.1,16
"[-0.028046760425863973, 0.28572598502575997, 0.9270811853368597]",0.09496729589655262,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.028046635896877004, 0.2857258709441582, 0.9270812408978282]",1.777894869764626e-07,1.872112765747566e-06,1.777894869764626e-07,3,True,0.16835490642814208,,0.1,17
"[0.0017162089680919906, 0.3342820620764998, 0.9519685434355742]",0.04132416969225536,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0017153481134404606, 0.33428069478543887, 0.9519620595045097]",6.682209037855963e-06,0.00016170219722789225,6.682209037855963e-06,2,True,0.12099100495876727,,0.1,18
"[0.08697136840094902, 0.3143027074977716, 1.003731659107365]",0.08367141005151622,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08697129907765835, 0.31430264937209734, 1.0037316510235517]",9.082764269327763e-08,1.0855278121565697e-06,9.082764269327763e-08,3,True,0.22019136006720497,,0.1,19
"[-0.03514568420080955, 0.2876843374811513, 0.9850109465180876]",0.07294697633296236,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.035145630748130756, 0.287684325080721, 0.985010941680143]",5.5085072842021486e-08,7.55138535017391e-07,5.5085072842021486e-08,3,True,0.22956053170519788,,0.1,20
"[0.0842677350387544, 0.316032050128508, 0.9724876033025183]",0.081713894311179,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08426770248304244, 0.3160320117042409, 0.9724876043323656]",5.0372207306983453e-08,6.164460491279291e-07,5.0372207306983453e-08,3,True,0.18065312652475846,,0.1,21
"[0.07489809086436852, 0.30075962058410605, 0.9310573099979647]",0.09868924644438701,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.07489793583278488, 0.30075942006752704, 0.9310573488323786]",2.56417242178359e-07,2.5982287981381464e-06,2.56417242178359e-07,3,True,0.21996900488526333,,0.1,22
"[0.018883344411826656, 0.3511437424111493, 0.9515118381112692]",0.04108712404721211,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.01888043251872006, 0.3511417165732062, 0.9515161738138308]",5.601915524091859e-06,0.00013634236160347578,5.601915524091859e-06,2,True,0.17276877636371193,,0.1,23
"[0.00045340343448181317, 0.3232642404748143, 0.9520457437731333]",0.045539668461763924,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.00044909972239178496, 0.3232589409372233, 0.9520333561831023]",1.4144236395447199e-05,0.00031059155398381963,1.4144236395447199e-05,2,True,0.0963191022291664,,0.1,24
"[0.021590043989696897, 0.3275910327355735, 0.9259557781793183]",0.06832597453423603,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.02159937029518585, 0.32757888932204493, 0.9259112749743251]",4.7063549811531196e-05,0.0006888090529605122,4.7063549811531196e-05,2,True,0.2125478288055837,,0.1,25
"[-0.0019638887045779867, 0.4037283107602022, 0.9197838932017118]",0.09338807592125124,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0019639362365328032, 0.4037282001984098, 0.9197836803369205]",2.4452937668266985e-07,2.61842183030805e-06,2.4452937668266985e-07,3,True,0.4524859109606417,,0.1,26
"[-0.030055156364872812, 0.3025250903641271, 1.0580290680242863]",0.08865222889276823,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.030055005744137414, 0.30252498306479503, 1.0580289623775567]",2.1298118243245396e-07,2.402434604211376e-06,2.1298118243245396e-07,3,True,0.4065707165206067,,0.1,27
"[0.03680557612458548, 0.2679602380163595, 0.9517592096026486]",0.09024914684435364,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.03680553036905582, 0.2679602252266807, 0.9517592189726214]",4.842458846324829e-08,5.365656092767588e-07,4.842458846324829e-08,3,True,0.18056331344666976,,0.1,28
"[0.010194476851785494, 0.3002722761035491, 1.0255856257671339]",0.05619316201422599,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.010193538305638225, 0.300220929088138, 1.0256026616557163]",5.4107470466588175e-05,0.000962883534706415,5.4107470466588175e-05,2,True,0.297392501952745,,0.1,29
"[-0.07217596842550139, 0.39492808068352925, 0.9655864835934916]",0.09968249772328774,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.0721764452838221, 0.39492766339325464, 0.965586359056307]",6.457821162583673e-07,6.478390198959674e-06,6.457821162583673e-07,3,True,0.32557222661375385,,0.1,30
"[-0.015180333730273741, 0.3839145427913108, 1.0702836810882772]",0.09191031590777021,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.015180349855422331, 0.383914469324676, 1.070283697592362]",7.70048807830241e-08,8.378263095112919e-07,7.70048807830241e-08,3,True,0.1574144357811882,,0.1,31
"[-0.06413980158622479, 0.38011267774597296, 1.0387863236294705]",0.09503831333082342,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.064139884725191, 0.3801124862642976, 1.0387863380359177]",2.0924833432204718e-07,2.2017260932826597e-06,2.0924833432204718e-07,3,True,0.17272231910327088,,0.1,32
"[0.053077160148737625, 0.37723057651635145, 1.0643977090773828]",0.09103910383520013,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.05307717391275901, 0.3772304995468997, 1.0643977215050273]",7.917190875260303e-08,8.696472770197824e-07,7.917190875260303e-08,3,True,0.16358668300863166,,0.1,33
"[0.04436399524350208, 0.27874108743970755, 0.962436576397781]",0.07964700579450422,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.04436395358011547, 0.27874107637604156, 0.9624365799937291]",4.3257061065012026e-08,5.431096955059274e-07,4.3257061065012026e-08,3,True,0.17916076136634101,,0.1,34
"[-0.005292206310035083, 0.3574398494375596, 0.8968022611619975]",0.0963885880219806,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.00529222986705042, 0.3574398120225348, 0.8968022290911836]",5.462008930960395e-08,5.666655195441633e-07,5.462008930960395e-08,3,True,0.4077227035073966,,0.1,35
"[0.08579111169196371, 0.3935875165106301, 0.9561420351383746]",0.09674100948204246,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.0857915066992492, 0.3935871835456731, 0.95614187108422]",5.420426033237996e-07,5.603028190691107e-06,5.420426033237996e-07,3,True,0.3514847829829363,,0.1,36
"[0.10261850962068658, 0.31494396110244405, 1.0055404987952121]",0.09830689462580211,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.10261839009074995, 0.31494384009699783, 1.0055404869395643]",1.7050008841584508e-07,1.7343655199855616e-06,1.7050008841584508e-07,3,True,0.2444764292286103,,0.1,37
"[-0.06404054997213848, 0.3695070538521425, 0.9556126616620507]",0.08580943980019347,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.06404063073837121, 0.36950694161990705, 0.9556126460431049]",1.391517534613239e-07,1.6216368943246517e-06,1.391517534613239e-07,3,True,0.2737100918995725,,0.1,38
"[-0.017847600192774243, 0.29198662898088196, 1.0259347783726562]",0.06901088852668921,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[-0.017847571324748436, 0.2919866205421525, 1.025934761813942]",3.4333163030894775e-08,4.97503564493548e-07,3.4333163030894775e-08,3,True,0.34094052088850096,,0.1,39
"[0.023145671340027645, 0.2930170723857388, 0.9154707159149944]",0.09250490526607749,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.023145643768651608, 0.2930169988026388, 0.9154707559021741]",8.81681797538093e-08,9.531189670451074e-07,8.81681797538093e-08,3,True,0.18944895104220774,,0.1,40
"[0.08361805196997507, 0.3724802578346277, 0.9989344619975615]",0.07907370703124399,"[0.0100231013425622, 0.34463998813378555, 0.9911015973366575]","[0.08361809989206213, 0.3724801900791647, 0.998934460219868]",8.300897170807568e-08,1.0497670442499524e-06,8.300897170807568e-08,3,True,0.18634227435104178,,0.1,41
